image_path,walls_probability,decks_probability,walls_label,decks_label,ensemble_probability,final_label
Mystery_Test_Set\img_test_0000.jpg,0.9083532691001892,0.7250292897224426,Cracked,Cracked,0.9083532691001892,Cracked
Mystery_Test_Set\img_test_0001.jpg,0.9952195286750793,0.9052672982215881,Cracked,Cracked,0.9952195286750793,Cracked
Mystery_Test_Set\img_test_0002.jpg,0.9982315897941589,0.6161640882492065,Cracked,Cracked,0.9982315897941589,Cracked
Mystery_Test_Set\img_test_0003.jpg,0.10851053148508072,0.8407387733459473,Non-Cracked,Cracked,0.8407387733459473,Cracked
Mystery_Test_Set\img_test_0004.jpg,0.13934390246868134,0.7539035677909851,Non-Cracked,Cracked,0.7539035677909851,Cracked
Mystery_Test_Set\img_test_0005.jpg,0.9550994634628296,0.8330453038215637,Cracked,Cracked,0.9550994634628296,Cracked
Mystery_Test_Set\img_test_0006.jpg,0.14083552360534668,0.6988804936408997,Non-Cracked,Cracked,0.6988804936408997,Cracked
Mystery_Test_Set\img_test_0007.jpg,0.9488019943237305,0.7576307654380798,Cracked,Cracked,0.9488019943237305,Cracked
Mystery_Test_Set\img_test_0008.jpg,0.33139246702194214,0.6745399236679077,Non-Cracked,Cracked,0.6745399236679077,Cracked
Mystery_Test_Set\img_test_0009.jpg,0.915864109992981,0.8851138353347778,Cracked,Cracked,0.915864109992981,Cracked
Mystery_Test_Set\img_test_0010.jpg,0.7824848890304565,0.7405784726142883,Cracked,Cracked,0.7824848890304565,Cracked
Mystery_Test_Set\img_test_0011.jpg,0.9843418002128601,0.8389028310775757,Cracked,Cracked,0.9843418002128601,Cracked
Mystery_Test_Set\img_test_0012.jpg,0.8424227237701416,0.7591390609741211,Cracked,Cracked,0.8424227237701416,Cracked
Mystery_Test_Set\img_test_0013.jpg,0.9986199140548706,0.8143802285194397,Cracked,Cracked,0.9986199140548706,Cracked
Mystery_Test_Set\img_test_0014.jpg,0.9907461404800415,0.869000256061554,Cracked,Cracked,0.9907461404800415,Cracked
Mystery_Test_Set\img_test_0015.jpg,0.9826350212097168,0.8292642831802368,Cracked,Cracked,0.9826350212097168,Cracked
Mystery_Test_Set\img_test_0016.jpg,0.9993181228637695,0.8982673287391663,Cracked,Cracked,0.9993181228637695,Cracked
Mystery_Test_Set\img_test_0017.jpg,0.9981885552406311,0.8270645141601562,Cracked,Cracked,0.9981885552406311,Cracked
Mystery_Test_Set\img_test_0018.jpg,0.9416826367378235,0.8504782319068909,Cracked,Cracked,0.9416826367378235,Cracked
Mystery_Test_Set\img_test_0019.jpg,0.974717378616333,0.9007271528244019,Cracked,Cracked,0.974717378616333,Cracked
Mystery_Test_Set\img_test_0020.jpg,0.16966122388839722,0.7759739756584167,Non-Cracked,Cracked,0.7759739756584167,Cracked
Mystery_Test_Set\img_test_0021.jpg,0.996126115322113,0.9125458598136902,Cracked,Cracked,0.996126115322113,Cracked
Mystery_Test_Set\img_test_0022.jpg,0.27020418643951416,0.5457366108894348,Non-Cracked,Cracked,0.5457366108894348,Cracked
Mystery_Test_Set\img_test_0023.jpg,0.07397356629371643,0.7841013669967651,Non-Cracked,Cracked,0.7841013669967651,Cracked
