FileName,Prediction
img_test_0000.jpg,Non-Cracked
img_test_0001.jpg,Cracked
img_test_0002.jpg,Cracked
img_test_0003.jpg,Non-Cracked
img_test_0004.jpg,Non-Cracked
img_test_0005.jpg,Non-Cracked
img_test_0006.jpg,Cracked
img_test_0007.jpg,Cracked
img_test_0008.jpg,Non-Cracked
img_test_0009.jpg,Cracked
img_test_0010.jpg,Non-Cracked
img_test_0011.jpg,Cracked
img_test_0012.jpg,Non-Cracked
img_test_0013.jpg,Cracked
img_test_0014.jpg,Cracked
img_test_0015.jpg,Cracked
img_test_0016.jpg,Non-Cracked
img_test_0017.jpg,Cracked
img_test_0018.jpg,Cracked
img_test_0019.jpg,Non-Cracked
img_test_0020.jpg,Non-Cracked
img_test_0021.jpg,Cracked
img_test_0022.jpg,Cracked
img_test_0023.jpg,Non-Cracked
img_test_0024.jpg,Non-Cracked
img_test_0025.jpg,Cracked
img_test_0026.jpg,Non-Cracked
img_test_0027.jpg,Cracked
img_test_0028.jpg,Cracked
img_test_0029.jpg,Non-Cracked
img_test_0030.jpg,Non-Cracked
img_test_0031.jpg,Non-Cracked
img_test_0032.jpg,Non-Cracked
img_test_0033.jpg,Non-Cracked
img_test_0034.jpg,Non-Cracked
img_test_0035.jpg,Cracked
img_test_0036.jpg,Cracked
img_test_0037.jpg,Cracked
img_test_0038.jpg,Cracked
img_test_0039.jpg,Cracked
img_test_0040.jpg,Cracked
img_test_0041.jpg,Cracked
img_test_0042.jpg,Cracked
img_test_0043.jpg,Non-Cracked
img_test_0044.jpg,Non-Cracked
img_test_0045.jpg,Cracked
img_test_0046.jpg,Cracked
img_test_0047.jpg,Cracked
img_test_0048.jpg,Cracked
img_test_0049.jpg,Cracked
img_test_0050.jpg,Non-Cracked
img_test_0051.jpg,Cracked
img_test_0052.jpg,Cracked
img_test_0053.jpg,Non-Cracked
img_test_0054.jpg,Non-Cracked
img_test_0055.jpg,Cracked
img_test_0056.jpg,Non-Cracked
img_test_0057.jpg,Cracked
img_test_0058.jpg,Cracked
img_test_0059.jpg,Cracked
img_test_0060.jpg,Non-Cracked
img_test_0061.jpg,Cracked
img_test_0062.jpg,Cracked
img_test_0063.jpg,Cracked
img_test_0064.jpg,Non-Cracked
img_test_0065.jpg,Cracked
img_test_0066.jpg,Cracked
img_test_0067.jpg,Cracked
img_test_0068.jpg,Cracked
img_test_0069.jpg,Cracked
img_test_0070.jpg,Cracked
img_test_0071.jpg,Cracked
img_test_0072.jpg,Cracked
img_test_0073.jpg,Non-Cracked
img_test_0074.jpg,Cracked
img_test_0075.jpg,Cracked
img_test_0076.jpg,Cracked
img_test_0077.jpg,Cracked
img_test_0078.jpg,Cracked
img_test_0079.jpg,Non-Cracked
img_test_0080.jpg,Non-Cracked
img_test_0081.jpg,Cracked
img_test_0082.jpg,Cracked
img_test_0083.jpg,Cracked
img_test_0084.jpg,Cracked
img_test_0085.jpg,Cracked
img_test_0086.jpg,Cracked
img_test_0087.jpg,Cracked
img_test_0088.jpg,Cracked
img_test_0089.jpg,Non-Cracked
img_test_0090.jpg,Cracked
img_test_0091.jpg,Cracked
img_test_0092.jpg,Non-Cracked
img_test_0093.jpg,Cracked
img_test_0094.jpg,Cracked
img_test_0095.jpg,Cracked
img_test_0096.jpg,Non-Cracked
img_test_0097.jpg,Cracked
img_test_0098.jpg,Non-Cracked
img_test_0099.jpg,Cracked
img_test_0100.jpg,Non-Cracked
img_test_0101.jpg,Cracked
img_test_0102.jpg,Non-Cracked
img_test_0103.jpg,Cracked
img_test_0104.jpg,Non-Cracked
img_test_0105.jpg,Non-Cracked
img_test_0106.jpg,Cracked
img_test_0107.jpg,Non-Cracked
img_test_0108.jpg,Cracked
img_test_0109.jpg,Cracked
img_test_0110.jpg,Cracked
img_test_0111.jpg,Non-Cracked
img_test_0112.jpg,Non-Cracked
img_test_0113.jpg,Cracked
img_test_0114.jpg,Cracked
img_test_0115.jpg,Cracked
img_test_0116.jpg,Cracked
img_test_0117.jpg,Cracked
img_test_0118.jpg,Non-Cracked
img_test_0119.jpg,Cracked
img_test_0120.jpg,Non-Cracked
img_test_0121.jpg,Cracked
img_test_0122.jpg,Cracked
img_test_0123.jpg,Cracked
img_test_0124.jpg,Non-Cracked
img_test_0125.jpg,Cracked
img_test_0126.jpg,Non-Cracked
img_test_0127.jpg,Cracked
img_test_0128.jpg,Cracked
img_test_0129.jpg,Cracked
img_test_0130.jpg,Cracked
img_test_0131.jpg,Non-Cracked
img_test_0132.jpg,Non-Cracked
img_test_0133.jpg,Non-Cracked
img_test_0134.jpg,Cracked
img_test_0135.jpg,Cracked
img_test_0136.jpg,Cracked
img_test_0137.jpg,Cracked
img_test_0138.jpg,Cracked
img_test_0139.jpg,Non-Cracked
img_test_0140.jpg,Cracked
img_test_0141.jpg,Non-Cracked
img_test_0142.jpg,Non-Cracked
img_test_0143.jpg,Non-Cracked
img_test_0144.jpg,Non-Cracked
img_test_0145.jpg,Non-Cracked
img_test_0146.jpg,Cracked
img_test_0147.jpg,Non-Cracked
img_test_0148.jpg,Non-Cracked
img_test_0149.jpg,Non-Cracked
img_test_0150.jpg,Cracked
img_test_0151.jpg,Cracked
img_test_0152.jpg,Cracked
img_test_0153.jpg,Non-Cracked
img_test_0154.jpg,Cracked
img_test_0155.jpg,Cracked
img_test_0156.jpg,Cracked
img_test_0157.jpg,Cracked
img_test_0158.jpg,Cracked
img_test_0159.jpg,Cracked
img_test_0160.jpg,Cracked
img_test_0161.jpg,Cracked
img_test_0162.jpg,Non-Cracked
img_test_0163.jpg,Non-Cracked
img_test_0164.jpg,Cracked
img_test_0165.jpg,Cracked
img_test_0166.jpg,Non-Cracked
img_test_0167.jpg,Cracked
img_test_0168.jpg,Non-Cracked
img_test_0169.jpg,Cracked
img_test_0170.jpg,Non-Cracked
img_test_0171.jpg,Non-Cracked
img_test_0172.jpg,Non-Cracked
img_test_0173.jpg,Cracked
img_test_0174.jpg,Cracked
img_test_0175.jpg,Non-Cracked
img_test_0176.jpg,Non-Cracked
img_test_0177.jpg,Cracked
img_test_0178.jpg,Cracked
img_test_0179.jpg,Cracked
img_test_0180.jpg,Non-Cracked
img_test_0181.jpg,Cracked
img_test_0182.jpg,Non-Cracked
img_test_0183.jpg,Cracked
img_test_0184.jpg,Non-Cracked
img_test_0185.jpg,Non-Cracked
img_test_0186.jpg,Cracked
img_test_0187.jpg,Cracked
img_test_0188.jpg,Non-Cracked
img_test_0189.jpg,Non-Cracked
img_test_0190.jpg,Cracked
img_test_0191.jpg,Cracked
img_test_0192.jpg,Non-Cracked
img_test_0193.jpg,Non-Cracked
img_test_0194.jpg,Non-Cracked
img_test_0195.jpg,Non-Cracked
img_test_0196.jpg,Cracked
img_test_0197.jpg,Cracked
img_test_0198.jpg,Non-Cracked
img_test_0199.jpg,Cracked
img_test_0200.jpg,Non-Cracked
img_test_0201.jpg,Cracked
img_test_0202.jpg,Non-Cracked
img_test_0203.jpg,Cracked
img_test_0204.jpg,Non-Cracked
img_test_0205.jpg,Cracked
img_test_0206.jpg,Cracked
img_test_0207.jpg,Cracked
img_test_0208.jpg,Cracked
img_test_0209.jpg,Cracked
img_test_0210.jpg,Non-Cracked
img_test_0211.jpg,Non-Cracked
img_test_0212.jpg,Non-Cracked
img_test_0213.jpg,Cracked
img_test_0214.jpg,Non-Cracked
img_test_0215.jpg,Cracked
img_test_0216.jpg,Cracked
img_test_0217.jpg,Non-Cracked
img_test_0218.jpg,Cracked
img_test_0219.jpg,Cracked
img_test_0220.jpg,Cracked
img_test_0221.jpg,Non-Cracked
img_test_0222.jpg,Non-Cracked
img_test_0223.jpg,Non-Cracked
img_test_0224.jpg,Non-Cracked
img_test_0225.jpg,Cracked
img_test_0226.jpg,Non-Cracked
img_test_0227.jpg,Cracked
img_test_0228.jpg,Cracked
img_test_0229.jpg,Non-Cracked
img_test_0230.jpg,Non-Cracked
img_test_0231.jpg,Cracked
img_test_0232.jpg,Cracked
img_test_0233.jpg,Cracked
img_test_0234.jpg,Non-Cracked
img_test_0235.jpg,Non-Cracked
img_test_0236.jpg,Non-Cracked
img_test_0237.jpg,Non-Cracked
img_test_0238.jpg,Cracked
img_test_0239.jpg,Non-Cracked
img_test_0240.jpg,Non-Cracked
img_test_0241.jpg,Cracked
img_test_0242.jpg,Cracked
img_test_0243.jpg,Non-Cracked
img_test_0244.jpg,Non-Cracked
img_test_0245.jpg,Cracked
img_test_0246.jpg,Non-Cracked
img_test_0247.jpg,Non-Cracked
img_test_0248.jpg,Cracked
